	id	sentence1	sentence2	avg
26	ACN2_969	Lastra assegura que en les negociacions amb ERC no es va parlar de la reforma del Codi Penal	ERC rebutjarà la reforma de l'Estatut que proposarà Sánchez	1.5
27	ACN2_428	La víctima és un home de 47 anys veí de Premià de Mar	La víctima és un home de 84 anys i veí d'Arenys de Mar	2.75
28	Oscar2_611	La següent pregunta va ser obligatòria.	La següent pregunta va ser una de les que més m'interessava.	1.75
29	Oscar2_5	• Reconèixer la robòtica educativa com recurs didàctic per aproximació amb el treball del robot LEGO Mindstorms.	• Identificar algunes propostes de treball per facilitar la introducció de la robòtica educativa LEGO Mindstorms en el model curricular de l'etapa	1.75
30	Oscar2_168	És un tipus d'exfoliació profunda per eliminar les cèl·lules mortes, les arrugues superficials i les impureses.	L'exfoliació elimina les cèl·lules mortes de la capa cutània evitant l'efecte de pell apagada.	2.5
31	ACN2_400	L'Ajuntament de Berga rebutja l'aplicació de l'article 155 amb el suport de la CUP, CiU i ERC i l'abstenció d'ICV	L'Ajuntament de Vic rebutja l'aplicació de l'article 155 amb el suport del PDeCAT, ERC i Capgirem Vic	2.75
32	TE2_150	Clique damunt la imatge per veure la pàgina on apareix.	Accediu a la pàgina clicant damunt de la imatge:	4.0
33	ACN2_258	Cinc persones detingudes en una operació contra dos punts de venda de droga al barri de Sant Josep Obrer de Reus	Vuit detinguts en una operació antidroga al barri Sant Josep Obrer de Reus	2.75
34	Viqui2_477	Al govern format després de les eleccions legislatives luxemburgueses de 2013 va continuar com a Ministre d'economia i va ser nomenat com a viceprimer ministre.	Després de les eleccions legislatives luxemburgueses de 1999 el càrrec fou integrat en la cartera del Ministre d'Economia.	2.25
35	Oscar2_560	Ala anterior amb vena marginal distintament mes llarga que la cel·la costal.	Ala anterior amb cel·la costal estreta, vena estigmal molt curta, vena marginal llarga =7-9x estigmal.	2.25
36	Oscar2_147	El tubby és un tobogan de muntanya molt divertit i segur.	El minitubby és un tobogan de muntanya per als més petits.	2.5
37	ACN2_631	L'atur cau de 256 persones al març a Lleida i situa el nombre de desocupats en 22.245	L'atur disminueix en 559 persones a la demarcació de Lleida al juny i la xifra de desocupats se situa en 22.933	2.75
38	ACN2_120	Els magistrats afirmen que aixecar ara la suspensió implicaria avançar una sentència estimatòria del seu recurs	Els magistrats afirmen que implicaria avançar una sentència estimatòria del seu recurs	3.0
39	Viqui2_511	Després de declarar-se culpable, va rebre una pena de quatre anys amb suspensió de la pena i una multa de voltant d'uns 560.000 US $.	La sanció va ser de dos anys i una multa de 2000 €.	2.0
40	TE2_25	Els fets van passar dimarts al voltant de les sis del matí.	Els fets van passar divendres a les set del matí	2.75
41	Oscar2_167	Feliços els nets de cor: ells veuran Déu.	Feliços els nets de cor: són ells els qui veuran Déu.	5.0
42	Viqui2_577	El seu funcionament però, és difícil d'explicar amb rigor.	El funcionament del sistema Zeroshift és difícil d'explicar sense imatges.	2.75
43	Viqui2_536	S'han trobar diversos fragments d'escultures especialment a Balmiar-Barkhar i Khairigarh.	S'han trobat també algunes estàtues i fragments d'estela.	2.5
44	ACN2_166	El preu de l’habitatge nou a Catalunya creix un 3,5% durant el segon semestre de 2016	El preu de l'habitatge puja un 2,3% a Catalunya durant el segon trimestre	2.75
45	Oscar2_133	El fotoperiodista i il·lustrador Jordi Borràs ha confegit un llibre destinat a esdevenir imprescindible per entendre aquest país els propers anys.	Jordi Borràs ha confegit un llibre destinat a esdevenir imprescindible per entendre aquest país els propers anys	3.75
46	Oscar2_52	L índex de massa corporal és de 50 kg/m 2, i valors superiors a 30 kg/m 2 indiquen obesitat.	Valors d índex de massa corporal més grans que 30 kg/m 2 indiquen obesitat.	3.0
47	ACN2_744	Sánchez recorda a González que el Comitè Federal del PSOE va fixar el 'no' a Rajoy	El Comitè Federal del PSOE aprova l'abstenció a la investidura de Mariano Rajoy	2.0
48	Oscar2_463	Barregem el suc d'una de les taronges, el suc de mitja llimona, 2 cullerades de mel i un rajolí d'aigua.	Necessitareu 15 g de gingebre fresc, 1⁄2 litre d'aigua, 3 cullerades soperes de mel, mitja taronja i el suc d'una llimona.	2.25
50	TE2_127	A vegades són reconeixibles, sovint més difícil o impossible d'interpretar.	De vegades les parts més o de menys són molt visibles, però sovint resulta molt difícil.	2.5
51	ACN2_509	Uns 355.500 vehicles surten de l'àrea metropolitana de Barcelona pel pont de la Diada, un 82% dels previstos	Uns 485.000 vehicles sortiran de l'àrea metropolitana de Barcelona pel pont de la Constitució i la Immaculada	2.67
52	Viqui2_177	El 1946 fou escollit membre del Parlament italià per primera vegada.	Va ser elegit diputat per primera vegada el 1946.	3.25
53	Viqui2_268	Les restes de la creu estan situades al peu de la carretera de Móra.	Les seves escasses restes queden al nord de la carretera.	2.5
54	Oscar2_519	Aquesta entrada s'ha publicat en Galletes, Pans i s'ha etiquetat amb Mallorquines, Vegetarianes el 25 novembre 2014 per feimsenyorets.	Aquesta entrada s'ha publicat en Brioixeria i s'ha etiquetat amb Fàcils, Vegetarianes el 27 novembre 2016 per feimsenyorets.	3.0
55	ACN2_227	Apareixen pintades amb creus nazis i el número 155 a Folgueroles	Apareixen pintades a favor del 155 i amb símbols nazis a les seus d'ERC i la CUP a Figueres	2.75
56	ACN2_425	El PPC anuncia que portarà la llei per regular els lloguers a Catalunya al TC	El Parlament aprova la llei per regular els preus dels lloguers d'habitatges a Catalunya	2.0
57	Viqui2_829	Frederic Carles era rebesnét de la tsarina Caterina II de Rússia.	Era descendent de la tsarina Caterina II de Rússia i del rei Frederic Guillem III de Prússia.	2.75
58	Oscar2_599	Hi ha indústries metal·lúrgica, alimentària, tèxtil i de la fusta.	Hi prosperaren la indústria tèxtil, l'explotació forestal i, sobretot, l'agricultura.	2.0
59	Viqui2_555	Va viure a Massachusetts durant deu anys fins que es va mudar a la ciutat de Nova York.	El 1971 es va traslladar de Nova York a Mont-real, on va ensenyar a la Universitat McGill durant cinc anys.	1.75
60	ACN2_605	Els agents van poder recuperar els objectes sostrets que estaven en poder dels sospitosos i els van detenir per la presumpta relació amb el robatori violent.	Els agents van detenir els dos homes per la seva presumpta relació amb el robatori. També van recuperar els diners i la caixa enregistradora, que havien forçat per obrir-la.	3.5
61	Viqui2_324	Encephalartos horridus és una espècie de la família de les Zamiàcies, originària de l'est de la regió de la Ciutat del Cap (Sud-àfrica).	Encephalartos lanatus és una espècie de la família de les Zamiàcies, originària de l'est de la regió de la Ciutat del Cap (Sud-àfrica).	3.25
62	Oscar2_672	Els principals accessos seran des de Queralbs, Setcases i Espinavell (Molló).	Els principals accessos al nou Parc Natural seran des de poblacions molt representatives de la zona, com són Queralbs, Setcases i Espinavell (Molló).	3.5
63	Viqui2_286	En són representants típics els corbs, les cornelles i les gralles, però també les garses i els gaigs, entre altres gèneres.	Les aus més visibles són l'àliga i el voltor, les gralles i els corbs.	2.0
64	ACN2_243	El futur parc comercial de Torre Salses de Lleida tindrà un multicine amb servei gastronòmic a la butaca	La cadena Yelmo gestionarà el multicine del parc comercial de Torre Salses de Lleida	2.0
65	TE2_234	L'església de Santa Maria de Ribelles es troba dins el mateix recinte del castell.	L'església romànica de Santa Magdalena es trobava fora del recinte.	1.75
66	ACN2_720	El futur grau d'Educació Primària de la UOC preveu que el pràcticum sigui presencial	La UOC impartirà el grau d'Educació Primària a partir del curs 2021-2022	2.0
67	Viqui2_684	Amb un telescopi de 200 mm se'n poden resoldre estrelles.	Amb un telescopi de 150 mm es poden resoldre estrelles.	3.25
68	ACN2_33	La multinacional nord-americana Autodesk obrirà a Barcelona l'oficina de vendes per a Europa	La multinacional nord-americana de programari de disseny Autodesk inaugura a Barcelona l'oficina de vendes per a Europa	3.5
69	ACN2_378	El Ministeri d'Agricultura licita per 2,4 MEUR l'explotació del canal Segarra-Garrigues	El Ministeri d'Agricultura adjudica per 1,7 milions les tasques d'explotació del canal Segarra-Garrigues	2.75
70	ACN2_593	Prop de 195.000 dones es beneficiaran a Catalunya de l'exempció de les prestacions per maternitat a l'IRPF	Només el 24% dels afectats cobraran a Catalunya per les exempcions de l'IRPF a la baixa de maternitat	2.5
71	ACN2_500	Una patrulla de mossos que anava d'incògnita els va demanar que s'aturessin però els homes van fer cas omís i van llançar la droga per la finestra	Els arrestats van intentar atropellar un agent quan els va sorprendre i van fugir i llançar per la finestra del vehicle els objectes que havien sostret	2.0
72	Oscar2_78	Pots contactar amb el responsable per telèfon 971 471806, a través del correu o emplenant el formulari que hi ha a continuació:	Podeu contactar amb el centre mitjançant el telèfon 938823100 o amb l'adreça de correu electrònic [EMAIL]	2.5
73	Oscar2_363	Què està passant i com ens afecta?	Què està passant?A què ens enfrontem?	2.5
74	TE2_207	Vestia camiseta blava,i vaquers, i una jaqueta gris.	El look és de tenista: una faldilla, una samarreta i una armilla.	1.25
75	ACN2_493	Dos detinguts a Sant Andreu de la Barca per robar ornaments nadalencs al centre de la ciutat	Dos detinguts a Sant Andreu per robar amb el mètode de la radiografia	2.5
76	ACN2_341	El PSC i JxCat governaran junts al Consell Comarcal del Baix Penedès, amb l’alcalde de l’Arboç com a president	JxCat i el PSC reeditaran el pacte de govern al Consell Comarcal de l’Alt Penedès	2.5
77	Oscar2_624	4- Les retirem del foc, afegim la mantega i triturem amb la batedora.	Les posem en un cassó amb la mantega, repartim per sobre el sucre morè i deixem caramel·litzar a foc molt baix.	1.25
78	ACN2_357	El president sortint, Miquel Sala, deixa el càrrec per motius familiars	L'actual president, Miquel Sala, deixa el càrrec per motius familiars i Josefina Lladós el substituirà	3.0
79	ACN2_14	Montero assegura que el govern espanyol plantejarà la reforma laboral amb els agents socials	Montero calma la patronal i assegura que el govern espanyol plantejarà la reforma laboral amb els agents socials	3.5
80	TE2_85	Dotze detinguts a les comarques de Lleida en una operació contra el tràfic de drogues	Almenys tres detinguts en una operació contra el tràfic de drogues a Lleida ciutat	3.0
81	Viqui2_487	Es troba en el terreny cobert de cràters de l'hemisferi sud de la cara visible de la Lluna.	Baldet és un cràter d'impacte lunar que es troba en l'hemisferi sud de la cara oculta de la Lluna.	2.25
82	Viqui2_710	"Power Tennis incorpora múltiples personatges, temes i llocs de la sèrie de ""Mario."""	"Mario Power Tennis consisteix en diferents partits de tennis que incorporen a personatges, pistes i escenaris basats en la sèrie de ""Mario."""	3.0
83	Oscar2_644	La llengua oficial, i també, pràcticament, l'única parlada, és l'hongarès.	La llengua oficial és el castellà.	2.25
84	Viqui2_484	Començà com a fonedor i gravador de punxons.	Va ser tipògraf i gravador de punxons per a la fabricació de lletra d'impremta.	2.25
85	TE2_191	Juro per Déu que sóc això i res més.	Déu és més que jo, per això pot salvar-me, per això el cerco amb tot el cor, sense Ell no sóc.	0.33
86	Viqui2_72	El germà d'al-Mufaddal va morir a mans d'un sicari fatimita i el governador d'al-Takar llavors va iniciar una persecució dels fatimites.	Aquest germà va morir a mans d'un sicari fatimita i Mufàddal, llavors, va iniciar una persecució dels fatimites.	3.5
87	Oscar2_315	— Per tenir més opcions, feu captura del post o de l'Stories que penjarem, i pengeu-ho al vostre Stories mencionant.	— Per tenir més opcions podeu fer captura del post i penjar-lo al vostre Stories mencionant.	3.25
88	ACN2_620	El jutge investiga quatre policies més per l'actuació a l'escola Ramon Llull durant l'1-O	El jutge investiga quatre policies més per l'actuació a l'Escola Mediterrània de Barcelona l'1-O	3.0
89	Oscar2_233	El castell es troba entre els municipis de Marines i Olocau, a la part alta d'una forest, a uns 574 metres.	El castell s'aixeca sobre una muntanya de 574 metres, entre els termes de Marines i Olocau.	4.25
90	Viqui2_897	El 1980, a Moscou, fou sisena en el quàdruple scull amb timoner del programa de rem.	El 1980 va prendre part als Jocs Olímpics de Moscou, on fou quarta en la prova del quadruple scull del programa de rem.	3.0
91	ACN2_538	Figueres impulsa els primers pressupostos participatius amb una partida de 750.000 euros	Reus s'obre als veïns amb uns pressupostos participatius de 750.000 euros	3.0
92	TE2_202	Està situada al sud-oest del poble de Cérvoles, al vessant sud-oest de lo Codó.	Està situada en el vessant sud-oest del Pui de Sant Martí, a prop i al sud-oest del poble d'Ainet de Cardós.	2.5
93	Viqui2_807	Vilalba dels Arcs és una vila i municipi de la comarca de la Terra Alta.	Caseres és una vila i municipi de la comarca de la Terra Alta.	3.25
94	TE2_91	Treballa com a Facultatiu Especialista del Servei de Medicina Interna de l'Hospital General Universitari Vall d'Hebron.Professora Associada de la UAB.	Servei de Farmacologia Clínica de l'Hospital Universitari Vall d'Hebron.	1.75
95	ACN2_895	La balança comercial de Lleida bat un nou rècord d'exportacions el 2019	La balança comercial de la demarcació de Lleida bat un nou rècord d'exportacions el 2016, amb un increment del 4'54%	3.0
96	ACN2_749	Col·loquen trampes per a vespes asiàtiques a Santa Cristina d'Aro	Anul·len les rues del carnaval de Sant Feliu de Guíxols, Platja d'Aro i Santa Cristina	0.5
97	Viqui2_254	Es conserven obres seves als fons musicals de la catedral-basílica de Sant Esperit de Terrassa i de la parròquia de Sant Esteve d'Olot.	Es conserven obres seves al Fons musical de la catedral-basílica del Sant Esperit de Terrassa.	3.0
98	Oscar2_528	Ós d'Or al Festival de Berlín, 8 premis Gopos de l'Acadèmia Romanesa, nominada al premi a la millor actriu europea.	Festival Internacional de Berlín 2017: guanyadora Ós de Plata de Berlín, Gran Premi del Jurat i nominació Ós d'Or de Berlín a la Millor Pel·lícula	2.0
99	Viqui2_296	Mali ha de fer front a problemes mediambientals com la desertificació, la desforestació, l'erosió del sòl, i l'aigua contaminada.	Altrer problemes ambientals greus són la desforestació, l'erosió del sòl, el pasturatge excessiu i la sobrepesca.	2.0
100	Oscar2_329	Pot ser que realment no pugui, però escolta, tonto ell.	Que no pot ser que sigui de veritat.	0.33
101	ACN2_961	El grup d’Albert Rivera creu que es cometen “il·legalitats” que trenquen “la neutralitat ideològica i política”	Tardà i Rivera intercanvien retrets de “feixista” i “colpista”	1.0
102	Oscar2_418	El seu origen és italià i el seu diminutiu és Blasius.	El seu origen és llatí i prové de 'Celsus'.	2.25
103	Oscar2_649	El sopar inclou 10 plats, postres, vi, cervesa i el pa romà artesà i té un cost de 30 €.	El Convivium es farà el 30 d'abril i inclou 10 plats, postres, vi, cervesa i el pa romà artesà per 30 euros	3.0
104	Viqui2_7	Anormalitats genètiques al PKHD1 poden produir anormalitats estructurals i funcionals a la fibrocistina les quals causen la poliquistosis.	Les hemoglobinopaties (defectes genètics resultants de l'estructura anormal de la molècula d'hemoglobina) poden causar les dues.	2.0
105	Oscar2_302	El FCB no es fa responsable de les entrades que no hagin estat adquirides en els punts de venda oficials.	L'organització no es fa responsable de les entrades que no hagin estat adquirides als punts de venda oficials.	4.0
106	Viqui2_409	"El cuscús de les illes Banggai (""Strigocuscus pelengensis"") és una espècie de cuscús, dins l'ordre dels diprotodonts."	"El cuscús de les Moluques (""Phalanger ornatus"") és una espècie de marsupial de la família dels falangèrids."	2.25
107	ACN2_116	Dones amb més formació però menys salari	Més dones graduades però amb menys salari	4.67
108	Oscar2_119	Per començar, talleu els tomàquets a trossos mitjans, afegiu-hi l'oli, la sal i el sucre i congeleu-ho una hora aproximadament.	Per començar, poseu en un cassó els préssecs pelats i tallats a daus i el sucre, i deixeu-ho coure durant 3 minuts.	1.0
109	Oscar2_633	La majoria de cooperatives també són blanques.	I que majoritàriament, les persones que venen a les nostres formacions són també blanques.	1.67
110	ACN2_446	Més de 300 companyies s'inscriuen per participar en 28a edició de la Fira de Titelles de Lleida	Prop de 260 companyies s'inscriuen a la Fira de Titelles de Lleida	2.75
111	Viqui2_496	Formava part de la gens Nònia, d'origen plebeu.	Formava part de la gens Munàcia, d'origen plebeu.	3.25
112	ACN2_346	Sense converses amb el govern espanyol	Negociacions amb el govern espanyol	1.0
113	ACN2_754	Adif farà a finals d'any les millores de seguretat als passos a nivell de Montcada mentre no arriba el soterrament	Montcada reclamarà actuacions per millorar la seguretat als passos a nivell fins que comencin les obres de soterrament	2.25
114	Oscar2_94	Dictamen de la Comissió Informativa d'Hisenda per aprovar les bases reguladores de la convocatòria de subvencions en matèria de projectes d'entitats veïnals.	Dictamen de la Comissió Informativa d'Hisenda per aprovar les bases reguladores de la convocatòria de subvencions per a entitats socials.	3.0
115	ACN2_1002	Collboni demana a Colau que es mulli pel pacte amb el PSC i aclareixi amb qui governarà si BComú opta pel trencament	Colau insisteix en un pacte de govern amb ERC i PSC i no aclareix si acceptaria el suport de Valls en la investidura	1.5
116	ACN2_563	El Tribunal Constitucional rebutja suspendre la presó provisional per a Carme Forcadell	El TC avala per unanimitat la decisió del Suprem de dictar presó provisional per a Carme Forcadell	4.0
117	Viqui2_778	La ciutat gaudeix d'un clima mediterrani moderat.	La ciutat gaudeix d'un clima mediterrani.	4.0
118	Viqui2_631	L'any 1893, va liquidar el negoci familiar i va visitar París amb Rusiñol i Casas.	Quan va tornar a Barcelona, Enric Clarasó va fer una exposició juntament amb Santiago Rusiñol i Ramon Casas a la Sala Parés l'any 1890.	1.75
119	Viqui2_846	Era el fill més jove de quatre: Alí, Yússuf, Àhmad i el mateix Muhàmmad.	Era fill de Nasr ibn Muhàmmad (germà de Yússuf II).	2.25
120	Oscar2_645	Avui i demà les persones donants rebran un llibre com a obsequi, i divendres, una rosa.	Avui i demà tots els donants rebran un llibre com a obsequi, i divendres, una rosa.	5.0
121	Viqui2_567	En el frontispici hi ha ubicat el campanar d'espadanya, amb un sol ull.	Damunt el frontispici hi ha el cloquer, d'espadanya, amb un sol ull.	4.75
122	ACN2_305	El jurat ha reconegut la direcció d'aquest espectacle multidisciplinar sobre el patiment de les dones a les presons de la Guerra Civil i que combina dansa, música i interpretació	L'espectacle combina teatre, dansa i música per parlar sobre el patiment de les dones a les presons durant la Guerra Civil	3.0
123	ACN2_798	Cinc detinguts per robar en cases del Barcelonès i el Vallès mentre els propietaris dormien	Tres homes detinguts en set robatoris en domicilis de l'Alt Penedès, Baix Llobregat i el Vallès	2.75
124	Oscar2_574	Si veiem que es torra abans d'estar cuit, podem tapar la safata amb paper de plata, i si falta líquid, podem afegir una miqueta d'aigua.	Si veiem que s'enganxa a la paella, li afegim un rajolí d'aigua.	2.0
125	ACN2_667	La demarcació registra un 7% menys de persones sense feina que fa un any	La demarcació registra un 9,41% menys de persones sense feina que fa un any	3.0
126	Viqui2_141	Les ruïnes de l'església es van trobar durant unes excavacions arqueològiques en 1932.	Les restes arqueològiques van ser descobertes el 1987, quan es van fer algunes reformes a l'església parròquial.	2.0
127	Oscar2_637	Deixem refredar una mica, desemmotllem i deixem que s'acabi de refredar-se damunt d'una reixeta.	Desemotllem, i deixem refredar damunt d'una reixeta.	3.0
128	Viqui2_438	Enlil-bani fou el desè rei de la dinastia d'Isin a Sumer vers el segle XVIII aC.	Ishme-Dagan fou el quart rei de la dinastia d'Isin a Sumer vers el segle XIX aC.	2.5
129	ACN2_2	Premi d'Honor per Lola Dueñas i José Luís Alcaine	Lola Dueñas i José Luís Alcaine, Premi d'Honor de la Mostra	3.5
130	TE2_41	Els grups del PP i Cs han votat en contra de la moció, mentre el PSC-UA s'hi ha abstingut.	El PSC s'hi ha abstingut mentre que Cs i PPC hi han votat en contra	3.33
131	ACN2_663	El ple de la Ràpita rebutja la resolució del Parlament contra els correbous	El Ple de la Paeria rebutja adherir-se a la resolució del Parlament de reprovació del rei Felip VI i per abolir la monarquia	1.5
132	TE2_32	En els últims mesos, Palafrugell ha anat ampliant el nombre de zones d'accés restingrit amb sistemes de control de pas.	Palafrugell ha anat ampliant el nombre de zones d'accés restingrit, amb sistemes de control de pas.	3.75
133	TE2_105	Dirigida per Yorgos Lanthimos, escrita per Deborah Davis i Tony McNamara i produïda per Element Pictures, Scarlet Films, Film4 Productions i Waypoint Entertainment.	The Favourite és una pel·lícula biogràfica dirigida per Yorgos Lanthimos i escrita per Deborah Davis i Tony McNamara.	3.0
134	Viqui2_101	Creada el 1951, de 2005 a 2009, va formar part del calendari de l'UCI Europa Tour.	Creada el 1963, de 2005 a 2009, va formar part del calendari de l'UCI Europa Tour.	3.0
135	Oscar2_364	El segon apartat, Harca de foc, està format per sis poemes.	El tercer apartat, Pols enlluernada, està format per cinc poemes.	2.67
136	Oscar2_524	L'AMB inclourà informació puntual dels avisos a la seva home web.	La Generalitat inclou en la seva pàgina web principal informació puntual dels avisos.	3.0
137	Oscar2_602	El treball s'ha publicat a l'American Journal of Preventive Medicine, la revista científica de l'Associació de Medicina Preventiva dels EUA.	La investigació s'ha publicat a The Journal of Clinical Investigation.	2.5
138	Oscar2_154	Li vaig demanar quin era el seu gust preferit.	Li vaig demanar quin era el secret d'un bon cafè.	2.0
139	Viqui2_302	La Capelleta de Sant Josep és una petita capella en una façana del municipi de Girona inclosa en l'Inventari del Patrimoni Arquitectònic de Catalunya.	La Capelleta de Sant Llorenç és un capella petita en una façana del municipi de Girona inclosa en l'Inventari del Patrimoni Arquitectònic de Catalunya.	3.25
140	ACN2_948	Un incendi deixa sense servei la línia ferroviària R14 entre Lleida i les Borges	Aturat un tren de mercaderies perilloses entre Raimat i Lleida per una avaria a la catenària	1.5
141	ACN2_876	El jutge envia a presó l'home acusat d'abusar d'una dona en un autobús de línia a Lleida i de colpejar-la i robar-la	El jutjat envia a presó un jove per violar una noia que dormia en un caixer a Lloret de Mar	1.33
142	Viqui2_634	Al Barça no tingué gaire oportunitats i dos anys més tard fitxà pel Reial Madrid on tampoc jugà cap partit de lliga.	Després de dos anys al Nàstic, fitxà per l'Athletic de Bilbao on no jugà gaires partits i l'estiu següent fitxà pel Reial Múrcia.	2.0
143	Viqui2_486	Va conservar el seu títol fins a 1978 quan va ser declarada Teatre Nacional de l'Òpera de París.	Allí va ser nomenat solista de l'Orquestra del Teatre Nacional de Praga, títol que va conservar de 1920 a 1934.	1.75
144	Oscar2_123	L'aeroport més proper és l'aeroport Ataturk d'Istanbul, a 15 km de la propietat.	L'aeroport més proper és l'aeroport de Kerry, a 15 km de la propietat.	3.0
145	Viqui2_764	Visqué a Nord-amèrica i Àsia entre l'Oligocè i el Miocè.	Visqué a Nord-amèrica i Àsia durant l'Oligocè i el Miocè.	4.67
146	ACN2_524	La seguretat i l'habitatge, els reptes pendents	Els partits també fixen la seguretat i l'habitatge com a principals reptes pendents	3.75
147	ACN2_649	Comença el Consell de Ministres a la Llotja de Mar de Barcelona	El govern espanyol celebrarà el Consell de Ministres de Barcelona el pròxim 21 de desembre a la Casa Llotja de Mar	3.0
148	TE2_140	Per a les eleccions de 1981 va ser el candidat del Partit Nacional per Whangarei.	Per a les eleccions de 2005 fou el candidat del Partit Nacional a Maungakiekie.	3.0
149	ACN2_392	El tribunal dona 10 dies a les parts per presentar al·legacions	La jutgessa dona 20 dies a les parts per interposar un recurs	2.5
150	Viqui2_726	No obstant això, l'actual temple és de factura moderna i es creu que fou construït sobre l'original romànic.	L'església actual, però, no és l'original.	2.25
