	id	sentence1	sentence2	avg
23	Oscar2_609	Aleshores hi posarem un got de vi i continuarem amb la cocció fins que s'hagi evaporat el vi i ho salpebrarem.	Mentre, hi posarem el vi al sofregit i deixarem coure uns 7/8′, fins que el vi s'evapori.	3.0
24	ACN2_388	El telèfon d’emergències 112 ha rebut 70 trucades alertant del foc	El telèfon d'emergències ha rebut 41 trucades alertant del foc	3.0
25	Viqui2_48	L'arboç grec (Arbutus andrachne) és un arbust o un petit arbre dins la família ericàcia.	"El ginjoler (""Ziziphus jujuba"") és un arbust o arbre petit de la família de les ""Rhamnaceae""."	2.75
26	Viqui2_519	"També va publicar històries de Peig Sayers a la revista ""Béaloideas"" (Folklore)."	"També va escriure cròniques musicals per la revista ""L'Imparcial""."	2.0
27	ACN2_1072	Mentre han estat davant la comandància, els manifestants han cridat consignes a favor de la independència i han cantat cançons com 'L'estaca'.	Entre les consignes que han cridat s'ha pogut escoltar càntics com 'els carrers seran sempre nostres' i contínues consignes en favor de la independència.	3.0
28	Viqui2_587	Els cinc municipis ocupen una superfície de poc més de 100 km2 i conjuntament sumen una població total aproximada de 3.691 habitants (any 2019).	Té una població d'1.811.177 habitants (2005) repartits en 104 municipis d'una superfície total de 14.001 km2.	2.67
29	Oscar2_406	Això per a mi és d'un valor incalculable.	Això és un valor afegit, un valor més.	1.5
30	ACN2_1169	El 061 CatSalut Respon ha atès una mitjana de 6.000 alertes diàries durant el 2017, un 11,4% més que l'any anterior	El 112 atén 747.730 trucades durant el primer semestre, un 9,6% més que l'any passat	2.67
31	TE2_101	Puig tenia una audiència pel cas de la seva extradició el pròxim 30 de març i Valtònyc el 24 de març.	L'exconseller tenia una audiència pel cas de la seva extradició el pròxim 30 de març i el raper el 24 de març	4.75
32	Oscar2_8	Passat el pont anem pel primer camí a l'esquerra.	Seguim pel camí de la dreta un cop hem travessat el pont.	3.0
33	ACN2_706	Hi ha assistit l'executiva de la formació, diputats al Parlament i al Congrés, i alcaldes del partit, entre d'altres	Hi assisteixen, entre d'altres, els líders del PP, de Ciutadans, dos ministres socialistes i la presidenta del Congrés	2.0
34	Viqui2_427	"L'espècie tipus del gènere és ""P. veronense"" (Zigno, 1887)."	"1851 L'espècie tipus és: ""Trachelospermum jasminoides"""	3.0
35	ACN2_1196	PP i Cs forcen la compareixença de Pedro Sánchez per les sospites de plagi de la seva tesi doctoral	Teodoro García recorda a Cs que s'equivoca d'adversari i insisteix en demanar explicacions a Sánchez per la tesi	2.0
36	Oscar2_125	Sempre hi ha coses més importants a fer, sembla.	Però hi ha coses molt més importants que això.	2.75
37	Oscar2_268	Posem els pinyons i deixem reposar, a resguard de les corrents d' aire, aproximadament 1 hora i 1⁄2.	Posem el capó en uns safata i el deixem coure durant 1 hora.	1.25
38	Viqui2_1	El coll ha estat superat en 13 ocasions pel Tour de França	El coll del Glandon ha estat superat en 15 ocasions pel Tour de França.	3.0
39	Viqui2_855	Banc Agrícol i Comercial d'Andorra, conegut com a Banc Agrícol, va ser una entitat bancària d'Andorra fundada l'any 1930.	Banca Privada d'Andorra (BPA) és una entitat bancària de capital 100% andorrà fundada l'any 1957.	3.0
40	Viqui2_323	"Talairan (en occità ""Talairan"") és un municipi francès, situat al departament de l'Aude i a la regió d'Occitània."	"Cranta (en francès ""Quarante"") és un municipi occità del Llenguadoc, situat al departament de l'Erau i a la regió d'Occitània."	2.5
41	Oscar2_512	Conjunt rural del segle XVI amb 4 habitacions dobles i tots els equipaments disponibles per gaudir d'una estada inoblidable amb els teus.	Conjunt rural del segle XVI amb capacitat per a 4 persones i tots els equipaments disponibles per gaudir d'una estada inoblidable amb els teus.	3.0
42	Viqui2_158	Nova Zelanda i Austràlia foren les amfitriones del torneig.	L'amfitrió i els altres tres millors equips de la Copa del Món anterior: Sud-àfrica, Nova Zelanda i França.	1.75
43	Viqui2_779	L'altitud mitjana de les muntanyes Flamejants és de 500 m amb alguns pics que arriben als 800 m.	Els altiplans del sud i de l'est tenen una altura mitjana de 1.000 metres i rarament baixen dels 600 metres.	1.75
44	Oscar2_402	Un nou barranc a la Sierra de Guara, amb un gran ambient, tècnic i aquàtic.	Un nou viatge a la Serra de Guara per fer un barranc atractiu i llarg, amb un gran ambient.	2.5
45	ACN2_618	El TSJC obliga la Generalitat a pagar més d'1 MEUR a Esplugues pel finançament de les escoles bressol	El TSJC obliga la Generalitat a pagar més d'un milió d'euros a l'Hospitalet per les subvencions de les escoles bressol	2.75
46	Viqui2_293	El seu recorregut és bastant paral·lel al del torrent de Garonda.	El seu recorregut és paral·lel al riu i desemboca al torrent de la Coma.	2.67
47	Oscar2_10	Des de fa 20 anys viu a Mallorca.	Nascuda a Llucmajor, fa vint anys que visc a Palma.	3.0
48	Viqui2_128	Espai d'estats es refereix a l'espai vectorial els eixos del qual són les variables d'estat.	L'espai d'estats és l'espai els eixos del qual són les variables d'estat.	3.5
49	ACN2_919	L'empresa, que compta amb 454 treballadors a nivell internacional, preveu arribar a duplicar la plantilla a la capital catalana aquest 2017	La companyia catalana preveu ampliar la plantilla de 17 a 30 treballadors	2.5
50	Viqui2_464	Entre altres llocs, se n'han trobat restes fòssils a Santpedor, Fonollosa, Collsuspina i Santa Coloma de Queralt.	Entre altres llocs, se n'han trobat restes fòssils al jaciment paleontològic dels Casots (Alt Penedès).	3.0
51	ACN2_611	Vulneració del dret a un jutge imparcial	Vulneració del dret a la llibertat	2.67
52	ACN2_861	Rajoy renya el Congrés: “El parlament d’un país de la UE no pot dir que no vol complir sentències del tribunal europeu”	L’eurodiputat Matt Carthy defensa que la UE digui a Espanya que “no pot negar el dret a decidir”	1.25
53	ACN2_291	El Camp Nou s'omple d'estelades en protesta per les sancions de la UEFA	La UEFA desestima el recurs del Barça per les estelades al Camp Nou	2.0
54	ACN2_383	Dia Internacional del Nen Prematur	El 'primer' Dia Internacional de la Dona	1.0
55	Oscar2_42	Bombes ideals per a sistemes de filtració de piscines domèstiques i col·lectives.	Dissenyades per recircular aigua a sistemes de filtració de piscines domèstiques i col·lectives.	3.0
56	ACN2_1007	Els individus anaven encaputxats i vestits amb roba fosca per passar desapercebuts	Els lladres van ser enxampats 'in fraganti' per una patrulla de mossos vestits de paisà	1.67
57	Oscar2_613	No dubteu a posar-vos en contacte amb nosaltres si voleu un pressupost o si ens voleu fer una consulta.	Si voleu més informació no dubteu en posar-vos en contacte amb nosaltres!	2.75
58	Oscar2_663	Intercolor escull una de les propostes de tendències de color de l'ESDiColor_LAB com a tendència de la temporada tardor-hivern 2014-2015.	El laboratori de tendències de l'ESDi presenta les seves tendències de color per a la temporada tardor-hivern 17/18	2.25
59	ACN2_1121	Denuncien un conductor que circulava begut i va provocar un accident amb un ferit greu a Cubelles	Detenen un home que circulava begut i drogat i que va provocar un accident frontal a la C-55	2.75
60	ACN2_51	Mor l’home que va intentar rescatar dues menors a la platja de Segur de Calafell	Un home queda en estat crític després d’intentar rescatar dues menors a la platja de Segur de Calafell	2.0
61	ACN2_702	Els treballadors han anunciat que convocaran més aturades el 16 i el 23 de juny	Els sindicats d’estibadors han anunciat aturades els dies 20, 22 i 24 de febrer	2.67
62	ACN2_440	La inversió s’enfila als 1,66 milions d’euros	La inversió s’incrementa en 500.000 euros fins a 1,5 milions	2.75
63	ACN2_1094	Terres de l'Ebre: increment de casos a Tortosa	Camp de Tarragona i Terres de l'Ebre	1.33
64	ACN2_1182	El 40è Festival Internacional de Música Pau Casals es cancel·la pel coronavirus	Poblet suspèn el Festival de Música Antiga i el Festival Internacional d'Orgue per la covid-19	2.5
65	TE2_73	Està situada a l'extrem nord-est del nucli de població.	Està ubicada a l'extrem sud-est del nucli urbà del poble.	3.0
66	Viqui2_266	Fou alumne del Col·legi Casp-Sagrat Cor de Jesús.	Va estudiar en el Col·legi del Sagrat Cor.	3.0
67	Viqui2_195	El 17 de febrer de 2008, Kosovo va declarar la seva independència de manera unilateral, sense que el govern serbi reconegui el nou estat.	Tanmateix, entre febrer i març de 1992 el govern va declarar un referèndum nacional de la independència bosniana de Iugoslàvia.	1.5
68	TE2_103	La Copa Ucraïnesa de futbol és la segona competició futbolística d'Ucraïna.	La Copa estoniana de futbol (Eesti Karikas) és la segona competició futbolística d'Estònia.	2.75
69	Viqui2_586	La germana del rei Kakatiya Ganapati Deva, Melambika, es va casar amb el segon fill de Chagi Buddaraju, qui governava la regió de Natavadi.	El fill de Damodaragupta, Mahasenagupta, es va aliar amb la dinastia Pushyabhuti (o Vardhana).	1.25
70	Viqui2_365	La seva pluviometria anual és de 308 litres i pràcticament no plou d'agot a desembre.	La mitjana anual és de -2.4 °C i la pluviometria de només 336 litres.	2.25
71	Oscar2_272	"També ha competit Ivan Hompanera, reconegut migfondista internacional que va realitzar una marca de 5'06""78 en el 1500mll."	"També va competir Ivan Hompanera, reconegut migfondista internacional que va realitzar una marca de 2'17""20 en el 800mll."	3.0
72	ACN2_690	L'acusat haurà de comparèixer setmanalment al jutjat, se li ha retirat el passaport i se li ha prohibit costar.-se al seu fill a una distància inferior a 500 metres	El jutge li ha retirat el passaport i l'obliga a comparèixer cada quinze dies	2.75
73	TE2_107	"Magesc (en francès ""Magescq"") és un municipi francès, situat al departament de les Landes i a la regió de la Nova Aquitània."	Xaintray és un municipi francès, situat al departament de Deux-Sèvres i a la regió de la Nova Aquitània.	2.5
74	ACN2_879	La decisió l'ha ratificada aquest dimecres la Junta Directiva de la patronal	La Junta de Portaveus ho ha acordat aquest dimarts	1.67
75	ACN2_988	Territori i Sostenibilitat inverteix 520.000 euros en una rotonda a l'accés sud de Ripoll	Territori adjudica les obres per construir una rotonda a la carretera de Bellcaire amb una inversió de 570.000 euros	2.5
76	Viqui2_402	L'edifici es documenta ja l'any 1370.	L'actual casa ja es documenta vers l'any 1279.	3.0
77	ACN2_962	Etihad Airways s'estrena a l'aeroport del Prat amb el primer vol de la ruta entre Barcelona i Abu Dhabi	L'Aeroport del Prat estrena un nou vol directe entre Barcelona i Mèxic DF	2.0
78	ACN2_367	És una proposta del PP que ha comptat amb el suport d'aquet grup, el PSC, Cs i els Demòcrates, les abstencions de BComú i els regidors no adscrits i l'opisicó de la CUP	La proposta ha tirat endavant amb el suport de BComú, CiU, ERC i la CUP i amb els vots en contra de C's, PSC i PP	2.0
79	ACN2_1124	L'ICS adapta les màquines de menjar i beure de l'HVCT amb productes saludables	Salut recomana a hospitals i centres sanitaris que les màquines expenedores ofereixin menjar i begudes saludables	2.0
80	ACN2_228	El Suprem revisarà un recurs contra les sortides de Forcadell de Mas d'Enric per fer voluntariat i cuidar la mare	Forcadell surt de Mas d'Enric per reprendre el voluntariat i la cura de la seva mare	2.0
81	Oscar2_636	"La campana té, en primer lloc, una inscripció al terç amb l'advocació a la qual està dedicada: ""NTRA SRA DEL NIÑO PERDIDO""."	"La campana té, en primer lloc, una senzilla inscripció al terç amb l'advocació a la qual està dedicada: ""SANTA AGUEDA""."	3.0
82	Oscar2_419	Els que hauriem d'espavilar som els catalans.	Els catalans ja som grandets i volem decidir per nosaltres mateixos.	1.75
83	ACN2_534	La xifra de viatgers a l'Aeroport del Prat creix un 6,7% al novembre i s'acosta als 50 milions a un mes de tancar l'any	La xifra de passatgers a l'Aeroport del Prat creix un 3,7% al gener fins als 3,4 milions	2.75
84	TE2_204	Hi ha hagut un 5,22% de vots contraris (335), un 1,09% en blanc i un 0,05% de vots nuls.	Hi ha hagut 9 vots en blanc i cap nul.	1.75
85	ACN2_197	La mobilitat estarà permesa entre regions en fase 3. Ja ho estava entre el Camp de Tarragona i les Terres de l'Ebre des de dilluns passat.	La mobilitat estarà permesa entre les regions de Camp de Tarragona i Terres de l'Ebre a partir de dilluns	2.0
86	Viqui2_590	Es tracta d'una animal principalment nocturn i crepuscular.	Es tracta d'un animal crepuscular i nocturn.	4.25
87	Viqui2_605	És el capità de la nau estel·lar USS Enterprise D de la Federació Unida de Planetes.	És el capità de nau estel·lar Enterprise (NX-01) des del 2151 al 2161 i posteriorment president de la Federació Unida de Planetes.	2.75
88	Oscar2_2	Ideal per famílies o grups de 4.	Ideal per a parelles o famílies amb nens.	2.75
89	ACN2_58	Catalunya comença a rebre els 180.000 tests de diagnòstic ràpid, segons el govern espanyol	El govern espanyol envia 180.000 tests de diagnòstic ràpid de coronavirus a Catalunya	3.5
90	ACN2_762	Quan els bombers han arribat a l'hotel l'edifici ja estava evacuat. L'incendi ha estat extingit cap a quarts de dues del migdia.	Quan els Bombers han arribat el foc ja s'havia apagat amb un extintor	1.5
91	Viqui2_787	Antoni de Bastero tenia 13 anys quan va morir el seu pare.	El seu pare va morir quan ella tenia 14 anys.	2.5
92	ACN2_761	Tona acollirà el Festival Internacional de Màgia amb una vintena d'artistes i una programació adaptada a la covid-19	El 32è Festival Internacional de fotoperiodisme programa una vintena d'exposicions	1.5
93	Oscar2_618	Alguns vegetals com la xicoira, la carxofa, l'espàrrec, la ceba, el porro, l'all o el plàtan contenen petites quantitats de FOS.	S'elaboren amb tomàquet, enciam, cogombre, ceba, api, llegums, i altres hortalisses.	1.0
94	TE2_209	Es pot consultar i escriure des de la següent adreça:	Es pot consultar en el següent enllaç.	3.0
95	ACN2_251	El Departament de Cultura obre una línia d'ajuts per promoure el català al cinema més enllà de les sales	El Departament de Cultura crearà una nova línia d'ajuts pel rodatge de cinema en català	2.5
96	ACN2_1215	Les defuncions per la covid-19 s'eleven a 119 i es disparen els contagis amb 192 casos nous confirmats	Les funeràries registren 43 nous morts per covid-19 a Catalunya i eleven la xifra total a 11.554	2.67
97	ACN2_386	La pensió mitjana s'ha situat a Catalunya en 968 euros, l'1,9% més que l'any passat	La pensió mitjana se situa al gener en 966 euros, l'1,9% més que el mateix mes de l'any passat	3.0
98	ACN2_916	Els Mossos detenen tres homes a Lleida després de sorprendre'ls amb marihuana	Els Mossos detenen quatre homes per robar en dos domicilis de La Jonquera	2.0
100	TE2_174	Està situada a l'extrem nord-est del nucli de població.	Està situada al bell mig de la vila, a l'extrem sud-est del que fou la vila closa.	2.25
101	Oscar2_426	El Punt d'Informació Juvenil és el servei més actiu del centre.	El Casal de Joves de Masquefa ofereix un servei dirigit al col·lectiu juvenil del municipi: el Punt d'Informació Juvenil (PIJ).	1.75
102	Viqui2_596	Militant del Partit Popular de Menorca, de 1994 a 1996 fou regidor a l'ajuntament de Maó.	També fou president del Partit Popular de Menorca de 1999 a 2008.	2.0
103	Viqui2_232	És cofundador del segell i duet de producció Basic Channel.	Va cofundar el segell musical Basic Channel amb Mark Ernestus al 1993.	3.25
104	Viqui2_245	Corona l'edifici un fris on es col·loquen mènsules que aguanten una cornisa.	Corona la façana un fris de dentellons i una cornisa.	3.25
105	ACN2_1135	El fiscal demana 119 anys de presó pel líder d'Ausbanc i 25 pel de Manos Limpias per extorsionar bancs i Cristina de Borbó	L'Audiència de Palma condemna a 6 anys i 3 mesos de presó Urdangarin pel 'cas Nóos' i absol la Infanta Cristina	1.5
106	ACN2_245	Els preus augmenten vuit dècimes a l’abril a Girona i situen la inflació anual en el -1%	Els preus augmenten vuit dècimes a l’abril a Lleida i situen la inflació anual en el -1,2%	3.0
107	Viqui2_180	Fou nominada a la Conquilla d'Or al Festival Internacional de Cinema de Sant Sebastià.	Fou premiada amb la Conquilla de Plata al Festival Internacional de Cinema de Sant Sebastià 1967.	2.5
108	Oscar2_629	Un dels plats que més agrada a casa.	és dels plats que a casa ens encanten!	4.5
109	ACN2_18	L’edició més internacional del Festival REC de Tarragona aixeca el teló	Tarragona presenta el Festival REC més internacional	4.0
110	ACN2_785	L'agressor va anar a casa a agafar dos ganivets de grans dimensions, després de discutir amb les víctimes a la discoteca	L'atracador, que ja ha ingressat a presó, anava tapat i intimidava les víctimes amb un ganivet de grans dimensions	1.5
111	Oscar2_49	Declaració institucional del Fòrum de Participació per la Igualtat de Gènere en Burjassot pel Dia Internacional contra la Violència de Gènere	Moció per l'Eradicació de les Violències Masclistes i amb Motiu del Dia Internacional Contra la Violència Masclista	2.25
112	Oscar2_441	"Un atre creuament entre els verps ""ser"" i ""haver"" que tampoc es valencià: Català ""no hi es"" (v. no hi ha)."	"En català hi ha un entrecreuament entre els verps ""ser"" i ""estar"" que no existix en valencià:"	2.75
113	Oscar2_234	Va ser beneïda i pujada al campanar.	Després de beneïda es va pujar al campanar.	5.0
114	Viqui2_541	Els limfòcits Th17 poden causar greus malalties autoimmunes.	Els metabolits de la fenilbutazona poden causar l'anèmia aplàstica en els éssers humans.	1.5
115	TE2_223	Activitat per a famílies amb infants de 6 mesos a 3 anys.	Activitat adreçada a famílies amb nens de 7 a 12 anys.	2.75
116	Viqui2_366	Es va traslladar a Sonora, Califòrnia, on va ser criada, quan tenia 5 anys.	Va créixer a Mokena i a Downers Grove fins que als 15 anys la família es va mudar a Oceanside, Califòrnia.	1.5
117	ACN2_97	El Sistema d’Emergències Mèdiques ha revisat dues persones de manera preventiva per possible intoxicació per fum, però no han hagut de ser evacuades a cap centre mèdic.	S'han atès preventivament dues persones per una possible intoxicació de fum, però no ha calgut evacuar-les a centre mèdic	4.0
118	ACN2_417	La Val d'Aran vol ser Patrimoni de la Humanitat de la Unesco	La UNESCO declara les falles del Pirineu Patrimoni Cultural Immaterial de la Humanitat	1.5
119	ACN2_559	El sindicat portarà a la inspecció de treball les mesures de protecció en considerar-les insuficients	Mesures de protecció a inspecció de treball	3.67
120	Viqui2_720	El seu germà petit, Hervé Alicarte, també és futbolista professional	El seu germà Yücel Çolak també fou futbolista professional.	3.25
121	ACN2_289	Jean-François i el sentit de la vida', 'Formentera Lady' i 'Yo la busco', les altres nominades en la categoria	Les distàncies','Jean-François i el sentit de la vida', 'Formentera Lady' i 'Yo la busco' aspiren al Gaudí a millor film	3.0
122	Viqui2_380	Quatre anys després va ser ordenat diaca.	Cinc anys més tard fou ordenat sacerdot jesuïta.	3.0
123	Oscar2_617	3-4 Pas cap endavant amb peu esquerre, girar 1⁄4 de volta cap a l'esquerra fregant el taló dret cap endavant (03.00)	5-6 Pas endavant amb el peu esquerre - puntada de peu endavant fregant el terra (scuff) peu dret al costat de l'esquerre	2.25
124	ACN2_726	La durada de l'estada majoritària és de quatre a set nits, amb gairebé dos milions de turistes i un augment anual del 2,6%.	La durada de l'estada majoritària a l'abril és de quatre a set nits, amb 3,8 milions de turistes i un creixement anual del 19,8%.	2.75
125	Oscar2_593	La música és obra de Francesc Bofarull i la coreografia és de Lluís Musté i va acompanyat de xeremiers.	La peça i la coreografia són obra del vallenc Lluís Musté, i la música va ser composta per Francesc Bofarull.	3.25
126	ACN2_679	‘El Punt Avui’ remarca en clau econòmica: “El greuge pel finançament es perpetua”	‘El Punt Avui’, en clau socioeconòmica: “L’atur es torna a feminitzar”	1.5
127	Oscar2_539	Les sessions ordinàries de la Junta de Govern Local, tindran lloc setmanalment en la Sala de Comissions de l'ajuntament.	Les sessions ordinàries de la Junta de Govern Local tindran lloc l'últim dimecres no festiu de cada mes a les 17h.	3.0
128	Oscar2_291	Però de vegades, tot es complica.	Però quant tot sembla més fàcil, tot es complica més.	2.25
129	ACN2_1080	Els PGE destinen 120 MEUR al tren llançadora a l’Aeroport i 29 MEUR al Quart Cinturó a l’àmbit metropolità de Barcelona	Els PGE destinen 25,5 MEUR al Quart Cinturó i 14 MEUR a connectar l'AP-7 i l'A-2 a l'àmbit metropolità de Barcelona	2.75
130	Viqui2_699	A la sala superior es conserva la mola sotana, coberta per la vegetació.	A la planta superior es conserva l'embigat de fusta.	2.5
131	TE2_192	La selecció catalana de corfbol va debutar l'any 1999 al Campionat del Món d'Austràlia.	Va ser campió de la Copa del Món de Futbol 2002 al capdavant de la selecció brasilera.	1.5
132	TE2_226	Va ser regidor a l'Olleria pel BNV del 1999 al 2003	Va ser elegit regidor de l'Ajuntament d'Organyà el 1991, càrrec que va ocupar fins el 1999.	2.5
133	Oscar2_660	La IASA recomana un nombre de com a mínim 24 bits de codificació per mostra d'àudio per a capturar material analògic.	La IASA recomana una freqüència de mostreig mínima de 48 KHz per a la producció de còpies digitals a partir de qualsevol material analògic.	2.25
134	Oscar2_190	Ha guanyat al Barça 28 a 29 en partit de Lliga ASOBAL.	El Barça B s'ha imposat al Xerez en la 21a jornada de la Lliga Adelante.	1.33
135	Viqui2_8	La fortalesa és en major part obra de l'orde de Sant Joan de Jerusalem.	La cocatedral de Sant Joan fou l'església conventual dels cavallers de l'orde de Sant Joan.	1.75
136	Oscar2_39	Si li interessa rebre més informació...	Si vols més informació de la BREENA.	3.0
138	ACN2_240	El secretari d'Economia destaca que l'Airef pronostica un creixement del 0,7% per al quart trimestre, 2 dècimes més que l'any passat	L'Airef pronostica que l'economia catalana creixerà un 0,7% el quart trimestre, dues dècimes més que l'any passat	2.75
139	Viqui2_697	"La Copa EU (en anglès: ""EU Cup""), també coneguda com a Eurocopa (""Euro Cup""), és una competició de futbol australià disputada entre seleccions nacionals europees."	"El Campionat d'Europa de futbol australià (en anglès: ""European Championships in Australian Football"") és una competició de futbol australià disputada entre seleccions nacionals europees ""16-a-side""."	3.0
141	ACN2_912	Els populars promouran mocions en defensa de les diputacions a tots els ajuntaments de l'Estat	Els republicans portaran mocions a tots els ajuntaments, consells comarcals i diputacions	2.25
142	Viqui2_881	Els blocador dels canals de calci són un grup de fàrmacs (i substàncies naturals) que alteren la conducció dels canals de calci.	Els bloquejadors dels canals de calci són vasodilatadors.	2.25
143	Viqui2_818	A Metacritic rebé una puntuació de 39% basada en 30 crítiques.	A Rotten Tomatoes rebé una puntuació de 40% basada en 154 crítiques.	2.75
144	ACN2_457	Restablerta la circulació dels FGC a l'estació de la UAB	Interrompuda la circulació de FGC a l'estació de la UAB per una manifestació d'estudiants	1.5
145	Viqui2_506	Milan Stanković (en ciríl·lic: Милан Станковић) va néixer el 9 de setembre de 1987 a Belgrad, Sèrbia.	Branko Milanović (en serbi ciríl·lic: Бранко Милановић, mǐlanoʋitɕ), nascut el 24 d'octubre de 1953 a Belgrad, República Socialista de Sèrbia), és un economista serbi-americà.	2.0
146	Oscar2_456	L'hotel ofereix restaurant, premsa, visites turístiques, biblioteca, servei de llançadora per garantir el més gran comfort possible als seus clients.	L'hotel ofereix recepció 24 hores, servei d'habitacions, lloguer de cotxes, restaurant, premsa per garantir el més gran comfort possible als seus clients.	3.0
147	TE2_138	Set dotacions dels Bombers s'han desplaçat a la zona i han pogut donar per controlat el foc al cap de poc més d'una hora.	Set dotacions de bombers han treballat en les tasques d'extinció del foc que s'ha donat per controlat a la una del migdia	3.25
148	Viqui2_723	Els serveis financers i béns i serveis proporcionen feina a 885.000 persones i representen el 14% del PIB de l'estat.	Els serveis governamentals donen feina a 1,7 milions de persones i representa el 12% del PIB de l'estat.	3.0
149	ACN2_994	La consellera Vergés nomena el seu Consell Assessor de Salut	El Govern nomena Elvira Méndez presidenta del Consell Assessor per a la Reforma Horària	1.33
150	ACN2_161	Més de deu carreteres, entre elles l'AP7, l'A-2, la C-60 i la C-58, tallades al trànsit arreu de Catalunya pel 21-F	Una desena de vies, entre elles l'AP7, l'A-2, la C-60 i la C-58, tallades al trànsit arreu de Catalunya pel 21-F	4.67
